,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,full_time_position,need_training_has_exp,need_training_no_exp,region_median_wage,annual_wage_log,wage_per_hour_log,wage_per_week_log,wage_per_month_log,age_of_estab_log,wage_vs_region_log
2837,0.0,0.0,0.0,0.0,0.1333605220228385,-0.8928571428571429,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.25984645743232365,-0.25984645743232493,-0.25984645743232454,-0.2598464574323255,0.7097762016832732,-0.13711042898062886
2838,0.0,1.0,0.0,0.0,0.2601957585644372,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,0.26474355040040676,0.2647435504004057,0.2647435504004058,0.26474355040040676,-0.0413664324110177,0.12986923704876457
2839,0.0,1.0,0.0,0.0,0.3038336052202284,0.2857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.325582067485502,-1.3255820674855021,-1.3255820674855028,-1.325582067485502,-0.3827208594809731,-1.2106190077711914
2840,0.0,1.0,1.0,0.0,0.0432300163132137,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.17077701003304332,-0.17077701003304324,-0.17077701003304332,-0.17077701003304332,0.0,-0.04739135138830507
2841,0.0,-1.0,0.0,0.0,-0.10114192495921696,-1.25,-0.5,0.0,0.0,0.0,0.0,-3.3270640595845986,-3.327064059584599,-3.327064059584601,-3.3270640595845995,0.9223938130705136,-3.3298455350235283
2842,0.0,1.0,1.0,0.0,-0.13825448613376834,0.4642857142857143,-0.5,0.0,0.0,0.0,0.0,-1.5709753366941925,-1.5709753366941928,-1.5709753366941934,-1.5709753366941925,-0.7099452722040992,-1.5609487360827958
2843,2.0,1.0,1.0,0.0,2.4098694942903753,-0.03571428571428571,-0.5,-1.0,0.0,0.0,0.0,0.17295965340193137,0.17295965340192943,0.1729596534019295,0.1729596534019295,0.03991467531869575,0.19570568651626424
2844,2.0,0.27212828348027696,0.0,0.0,-0.6407014681892332,0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.3023499602088332,-0.3023499602088354,-0.30234996020883603,-0.3023499602088351,-0.11915647391249039,-0.2830706093863597
2845,0.0,1.0,1.0,0.0,-0.7585644371941273,0.0,0.0,0.0,0.0,0.0,0.3106683636689246,0.71023105432282,0.7102310543228186,0.710231054322819,0.71023105432282,0.0,0.6934984380457532
2846,0.0,1.0,1.0,0.0,-0.14233278955954323,-0.5714285714285714,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.34623294772331464,0.34623294772331353,0.3462329477233137,0.34623294772331464,0.51411116937501,0.21195297928409154
2847,0.0,1.0,0.0,0.0,-0.004078303425774877,0.25,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4900622479334292,0.49006224793342706,0.4900622479334273,0.4900622479334273,-0.3272244127231261,0.3568313020130241
2848,1.0,1.0,1.0,1.0,-0.30954323001631323,0.5357142857142857,0.0,0.0,1.0,0.0,0.3106683636689246,-3.324594984580203,-3.324594984580202,-3.324594984580204,-3.324594984580203,-0.8727155453790183,-3.370755703254649
2849,0.0,1.0,0.0,0.0,-0.1598694942903752,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4914675663792045,0.49146756637920425,0.4914675663792045,0.4914675663792045,-0.0413664324110177,0.3582468701832564
2850,2.0,0.0,1.0,0.0,1.1659869494290376,-0.4642857142857143,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.1338384496361927,-0.13383844963619404,-0.13383844963619362,-0.1338384496361927,0.4337871096844471,-0.15672730748439956
2851,1.0,1.0,1.0,1.0,1.3262642740619903,-2.7857142857142856,0.0,0.0,1.0,0.0,0.3106683636689246,0.26672590821243386,0.2667259082124328,0.2667259082124329,0.26672590821243386,1.5142148108602402,0.2467585763050864
2852,0.0,0.0,1.0,1.0,0.5709624796084829,-0.7857142857142857,0.0,0.0,1.0,0.0,0.3106683636689246,-0.2704904183040469,-0.2704904183040482,-0.2704904183040488,-0.2704904183040469,0.6595154330548422,-0.2943759506279281
2853,0.0,0.0,1.0,0.0,-0.7973083197389886,0.5357142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.008851656298716757,-0.008851656298718622,-0.008851656298718627,-0.008851656298718627,-0.8727155453790183,0.115715008873806
2854,0.0,0.0,1.0,0.0,0.43433931484502447,-0.8571428571428571,-0.5,0.0,0.0,0.0,0.0,1.0806220823639714,1.080622082363969,1.0806220823639705,1.0806220823639694,0.704127093137748,1.1099881736032915
2855,0.0,1.0,0.0,0.0,0.47471451876019577,-0.5357142857142857,-0.5,-1.0,0.0,0.0,0.0,0.054618226084297006,0.054618226084295576,0.05461822608429514,0.054618226084297006,0.487961706755557,0.07650113310412791
2856,0.0,-1.0,1.0,0.0,-0.8393148450244698,-5.071428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,1.3546057101958786,1.354605710195877,1.3546057101958775,1.3546057101958786,2.0515006669788556,1.2276803331622468
2857,0.0,1.0,0.0,0.0,-0.28629690048939643,0.25,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.005508601380648636,-0.005508601380650036,-0.005508601380649571,-0.005508601380648636,-0.3272244127231261,-0.14235400541105758
2858,0.0,-0.7901874685188559,0.0,0.0,0.9645187601957586,0.03571428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,0.5616467944805474,0.5616467944805453,0.5616467944805457,0.5616467944805474,-0.07135472565770304,0.6903744040569196
2859,0.0,0.3909848465098906,0.0,0.0,0.021207177814029365,0.17857142857142858,-0.5,0.0,0.0,0.0,0.0,-0.3067553435820595,-0.30675534358205986,-0.30675534358206047,-0.3067553435820595,-0.24925645120755505,-0.2875081235309622
2860,0.0,1.0,0.0,1.0,0.3433931484502447,0.03571428571428571,0.5,0.0,0.0,1.0,-0.6893316363310754,0.23366071172361763,0.23366071172361705,0.2336607117236167,0.23366071172361763,-0.0413664324110177,0.3599961467836118
2861,0.0,-1.0,0.0,0.0,0.47879282218597063,-1.3214285714285714,-0.5,0.0,0.0,0.0,0.0,-1.1695120844619638,-1.169512084461964,-1.1695120844619646,-1.1695120844619638,0.9579420664151796,-1.156557401801536
2862,2.0,0.0,0.0,0.0,-0.7202283849918434,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,0.14433029298800104,0.14433029298799957,0.14433029298799915,0.14433029298800104,-0.1361161764504463,0.2700141944541281
2863,0.0,1.0,0.0,0.0,0.8943719412724307,0.32142857142857145,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.0742319649860819,-0.07423196498608234,-0.0742319649860819,-0.07423196498608003,-0.4619668711381563,0.04985784730597776
2864,1.0,0.0,0.0,0.0,0.16843393148450245,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.3832937312982316,0.3832937312982296,0.3832937312982288,0.3832937312982316,-0.06233021586012732,0.36417658965954264
2865,0.0,1.0,0.0,0.0,0.2141109298531811,0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,-0.3106676859299533,-0.31066768592995503,-0.3106676859299552,-0.3106676859299552,-0.17533892622314817,-0.2914490006434589
2866,0.0,1.0,1.0,0.0,0.149673735725938,0.0,-0.5,0.0,0.0,0.0,0.0,-0.4294027747345325,-0.42940277473453276,-0.4294027747345325,-0.4294027747345325,0.0,-0.41105008672222204
2867,1.0,0.0,1.0,0.0,1.2071778140293639,0.07142857142857142,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.7039989048288612,-0.7039989048288608,-0.7039989048288621,-0.7039989048288612,-0.08625067002210589,-0.5845023131152075
2868,-1.0,0.0,0.0,0.0,-0.03425774877650897,-1.3571428571428572,0.5,0.0,0.0,0.0,-0.6893316363310754,0.057026755663553,0.05702675566355157,0.057026755663552066,0.057026755663553,0.9753080759102666,0.1820739066449589
2869,0.0,1.0,1.0,1.0,-0.03588907014681892,-0.14285714285714285,0.0,0.0,1.0,0.0,0.3106683636689246,0.9847343518814173,0.984734351881416,0.9847343518814164,0.9847343518814173,0.15188548649997793,0.9700038321188187
2870,0.0,0.0,1.0,0.0,0.40008156606851547,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.03711285990311461,-0.03711285990311506,-0.037112859903115546,-0.03711285990311461,0.4337871096844471,-0.17418877036602456
2871,0.0,1.0,0.0,0.0,-0.1602773246329527,-0.6071428571428571,0.5,0.0,0.0,0.0,-0.6893316363310754,1.2392847220305085,1.239284722030506,1.2392847220305077,1.2392847220305085,0.5396729535895405,1.372954700404944
2872,1.0,0.0,1.0,0.0,-0.7108482871125612,0.14285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,0.8716388485562316,0.8716388485562303,0.8716388485562306,0.8716388485562316,-0.17674517027471687,1.0026273927607037
2873,0.0,0.5000924770187205,0.0,0.0,0.013458401305057096,0.5357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.10427710332303193,0.10427710332303047,0.10427710332303006,0.10427710332303193,-1.003966554702144,0.08312494708409625
2874,0.0,1.0,0.0,0.0,-0.19453507340946166,0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-0.14432101509938788,-0.14432101509939016,-0.14432101509938977,-0.14432101509938977,-0.0413664324110177,-0.167286327795181
2875,0.0,1.0,1.0,0.0,-0.1737357259380098,-0.5,-1.0,0.0,0.0,0.0,1.1972445337005098,0.3078215683377971,0.30782156833779606,0.3078215683377952,0.3078215683377971,0.4611969065352571,0.17326144556357073
2876,2.0,0.0,0.0,0.0,-0.733278955954323,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,0.30573097782918834,0.30573097782918635,0.3057309778291865,0.3057309778291865,-0.6365358327584052,0.32944538184551525
2877,2.0,1.0,1.0,0.0,0.45106035889070145,-0.42857142857142855,0.5,0.0,0.0,0.0,-0.6893316363310754,0.05116221490207169,0.0511622149020698,0.051162214902069826,0.051162214902069826,0.40570045977741004,0.1761665927119998
2878,0.0,1.0,1.0,0.0,-0.08931484502446982,0.35714285714285715,-0.5,-1.0,0.0,0.0,0.0,0.2497230760199726,0.249723076019972,0.2497230760199726,0.2497230760199726,-0.5025633389462748,0.2730289850346303
2879,0.0,-1.0,1.0,0.0,-0.13743882544861338,0.35714285714285715,-1.0,0.0,0.0,0.0,1.1972445337005098,0.3832732849978628,0.38327328499786356,0.38327328499786373,0.3832732849978628,-0.5039368038997194,0.24926347116447486
2880,0.0,1.0,1.0,0.0,-0.014274061990212071,-0.14285714285714285,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.7462934712494171,-1.7462934712494171,-1.746293471249418,-1.7462934712494171,0.15188548649997793,-1.8958353323038404
2881,0.0,1.0,1.0,0.0,-0.6284665579119086,0.0,-1.5,0.0,0.0,0.0,1.361862584846305,0.10770268817917698,0.10770268817917647,0.10770268817917605,0.10770268817917698,0.0,-0.04834493799087441
2882,0.0,0.1190957042683185,0.0,0.0,0.7128874388254486,-3.0,-1.5,-1.0,0.0,0.0,1.361862584846305,1.08225240912108,1.0822524091210783,1.082252409121079,1.08225240912108,1.5511899855154407,0.9333126851759806
2883,0.0,1.0,1.0,0.0,-0.07055464926590538,0.6071428571428571,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.40426146641628635,-0.40426146641628663,-0.4042614664162873,-0.40426146641628635,-1.0627314691417558,-0.4291226611513083
2884,2.0,1.0,1.0,0.0,1.3927406199021206,-2.7857142857142856,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.7830630665927587,-1.783063066592758,-1.7830630665927587,-1.7830630665927587,1.5142148108602402,-1.6714366557343776
2885,0.0,1.0,1.0,0.0,0.24714518760195758,-1.1071428571428572,-1.5,-1.0,0.0,0.0,1.361862584846305,0.3342256051719003,0.3342256051718992,0.33422560517189936,0.3342256051719003,0.8477800839120833,0.1798301294371684
2886,0.0,0.0,1.0,0.0,0.4310766721044046,-0.4642857142857143,-1.0,0.0,0.0,0.0,1.1972445337005098,0.45890127329863895,0.4589012732986378,0.458901273298638,0.45890127329863895,0.4337871096844471,0.3254430540476099
2887,0.0,1.0,0.0,0.0,3.7495921696574226,0.32142857142857145,-1.5,0.0,0.0,0.0,1.361862584846305,-0.13466612316890422,-0.13466612316890508,-0.13466612316890514,-0.13466612316890422,-0.4410644955287632,-0.2924814721923115
2888,0.0,1.0,1.0,0.0,-0.765905383360522,-3.0714285714285716,-1.0,0.0,0.0,0.0,1.1972445337005098,0.29424697340815265,0.29424697340815065,0.29424697340815076,0.29424697340815265,1.5969750495232602,0.15958784399380302
2889,1.0,-1.0,0.0,1.0,0.0028548123980424145,-3.2142857142857144,0.5,0.0,0.0,0.0,-0.6893316363310754,0.19824167689856773,0.1982416768985667,0.1982416768985668,0.19824167689856773,1.6331833421545872,0.3243187823617959
2890,1.0,0.18491508719411387,0.0,0.0,-0.3666394779771615,-2.857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.36345401925032506,-0.3634540192503258,-0.36345401925032594,-0.36345401925032506,1.5257198750540566,-0.24147365508475382
2891,1.0,0.8165883212533385,0.0,0.0,0.014274061990212071,0.5714285714285714,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.1565154489798379,-0.15651544897984065,-0.1565154489798407,-0.1565154489798398,-1.0863622016153809,-0.17956970207738665
2892,0.0,-0.9968867348204978,0.0,0.0,-0.43474714518760194,0.10714285714285714,-0.5,0.0,0.0,0.0,0.0,-0.09007726021338597,-0.09007726021338733,-0.09007726021338783,-0.09007726021338597,-0.12890588620354104,-0.0692496932617887
2893,0.0,-0.11774290991476244,0.0,0.0,-0.2467373572593801,0.32142857142857145,0.0,0.0,0.0,0.0,0.3106683636689246,0.0710627174265658,0.07106271742656528,0.0710627174265658,0.0710627174265658,-0.4741151526309713,0.04966831125174739
2894,2.0,0.0,1.0,0.0,-0.0799347471451876,-0.21428571428571427,-0.5,-1.0,0.0,0.0,0.0,-0.5359330735058182,-0.5359330735058193,-0.53593307350582,-0.5359330735058182,0.22084305518465727,-0.5183573668330852
2895,2.0,1.0,1.0,0.0,0.2263458401305057,0.42857142857142855,-0.5,0.0,0.0,0.0,0.0,2.468462073143167,2.4684620731431637,2.468462073143166,2.468462073143165,-0.6365358327584052,2.507950409298635
2896,0.0,1.0,0.0,0.0,-0.3976345840130506,0.07142857142857142,-1.0,0.0,0.0,0.0,1.1972445337005098,1.2613109669720184,1.261310966972017,1.2613109669720175,1.2613109669720184,-0.08429422612063515,1.1337051424469062
2897,1.0,2.0,1.0,0.0,-0.38458401305057094,0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-0.5771160688943664,-0.5771160688943662,-0.5771160688943664,-0.5771160688943664,-0.6365358327584052,-0.6032379829001909
2898,0.0,-1.0,1.0,0.0,0.7732463295269169,-3.2857142857142856,-1.0,0.0,0.0,0.0,1.1972445337005098,-1.6269387912925253,-1.6269387912925264,-1.626938791292527,-1.6269387912925262,1.6553186855710498,-1.7756101360695404
2899,1.0,2.0,1.0,0.0,-0.4086460032626427,0.14285714285714285,-0.5,0.0,0.0,0.0,0.0,0.4317397332396001,0.4317397332395989,0.43173973323959913,0.4317397332396001,-0.17533892622314817,0.45637318519540065
2900,1.0,2.0,0.0,0.0,0.5224306688417618,-4.357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,-1.0369934252419817,-1.0369934252419828,-1.0369934252419837,-1.0369934252419828,1.909133658848482,-1.06646946599388
2901,0.0,1.0,1.0,0.0,0.42781402936378465,0.32142857142857145,0.0,0.0,0.0,0.0,0.3106683636689246,-0.051458226931842994,-0.05145822693184344,-0.05145822693184393,-0.051458226931842994,-0.4410644955287632,-0.07374624261092272
2902,0.0,1.0,0.0,0.0,-0.7304241435562806,0.5357142857142857,-1.0,0.0,0.0,0.0,1.1972445337005098,0.4536534094322669,0.45365340943226573,0.45365340943226595,0.4536534094322669,-0.8727155453790183,0.3201569147577774
2903,0.0,0.0,1.0,0.0,-0.23858075040783033,-0.14285714285714285,0.0,0.0,0.0,0.0,0.3106683636689246,-2.648967139591217,-2.648967139591217,-2.648967139591218,-2.648967139591217,0.15188548649997793,-2.690200150053921
2904,2.0,0.0,0.0,0.0,-0.7504078303425775,0.03571428571428571,-0.5,0.0,0.0,0.0,0.0,-2.1976524557986052,-2.197652455798605,-2.197652455798606,-2.197652455798606,-0.0413664324110177,-2.19219654008249
2905,0.0,0.0,1.0,0.0,1.331973898858075,-3.0357142857142856,-0.5,0.0,0.0,0.0,0.0,-1.3754804357634363,-1.3754804357634365,-1.3754804357634371,-1.3754804357634363,1.5869533853337154,-1.3640279883107422
2906,0.0,0.0,1.0,0.0,-0.6688417618270799,-3.0,0.0,0.0,0.0,0.0,0.3106683636689246,-0.08762429371412786,-0.08762429371412922,-0.08762429371412973,-0.08762429371412786,1.5768426385167658,-0.11017608748582448
2907,1.0,-1.0,0.0,0.0,0.6843393148450244,-0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-1.2190527016702937,-1.2190527016702943,-1.2190527016702954,-1.2190527016702946,0.11577288110829663,-1.2498565962075763
2908,2.0,2.0,1.0,0.0,8.969820554649266,-0.07142857142857142,-0.5,0.0,0.0,0.0,0.0,-0.39974733290819964,-0.3997473329082004,-0.3997473329082006,-0.39974733290819964,0.07847604705428393,-0.38117835220562496
2909,2.0,-1.0,1.0,0.0,-0.07626427406199021,0.6428571428571429,0.5,0.0,0.0,0.0,-0.6893316363310754,0.0773428486247615,0.0773428486247596,0.07734284862475962,0.07734284862475962,-1.1711421787393559,0.2025381755270644
2910,0.0,0.5652270126056875,0.0,0.0,-0.5615823817292006,-0.03571428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,0.5615514269856196,0.5615514269856193,0.5615514269856196,0.5615514269856196,0.004575845292329323,0.5437344122102051
2911,0.0,0.0,0.0,0.0,-0.16843393148450245,-0.25,-0.5,0.0,0.0,0.0,0.0,3.189828806598839,3.189828806598836,3.1898288065988383,3.189828806598839,0.2538149732774321,3.2345784486677513
2912,0.0,-1.0,1.0,0.0,-0.8152528548123981,-0.7857142857142857,0.5,0.0,0.0,0.0,-0.6893316363310754,1.2570397327445388,1.2570397327445382,1.257039732744538,1.2570397327445388,0.6595154330548422,1.3908392077238656
2913,0.0,1.0,1.0,0.0,0.5905383360522023,0.5,-0.5,0.0,0.0,0.0,0.0,-0.04696947897585324,-0.04696947897585462,-0.046969478975855114,-0.04696947897585324,-0.7884213192583832,-0.02582750436748178
2914,0.0,0.0,0.0,0.0,-0.004078303425774877,-6.357142857142857,-0.5,0.0,0.0,0.0,0.0,2.4738138415391875,2.473813841539186,2.4738138415391866,2.4738138415391875,2.269979776330113,2.5133412109483455
2915,0.0,1.0,1.0,1.0,-0.07381729200652529,0.4642857142857143,0.5,0.0,1.0,0.0,-0.6893316363310754,-0.15744799671447357,-0.1574479967144749,-0.15744799671447451,-0.15744799671447357,-0.7099452722040992,-0.03396512258510003
2916,0.0,1.0,1.0,0.0,0.3943719412724307,0.03571428571428571,0.0,-1.0,0.0,0.0,0.3106683636689246,0.9719342558328959,0.9719342558328946,0.971934255832895,0.9719342558328959,-0.0413664324110177,0.9571103782567056
2917,1.0,0.0,1.0,0.0,-0.5954323001631321,-4.642857142857143,-0.5,0.0,0.0,0.0,0.0,0.5203242343107713,0.5203242343107702,0.5203242343107705,0.5203242343107713,1.9682353432598343,0.5456037794917094
2918,0.0,1.0,1.0,0.0,-0.16231647634584012,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-0.16884160519915137,-0.16884160519915317,-0.16884160519915323,-0.16884160519915323,-0.4410644955287632,-0.1485885079241044
2919,2.0,1.0,1.0,0.0,1.0106035889070146,0.6071428571428571,0.0,0.0,0.0,0.0,0.3106683636689246,-1.1459240873115233,-1.1459240873115237,-1.1459240873115244,-1.1459240873115233,-1.0627314691417558,-1.1761946165114208
2920,0.0,0.0,1.0,0.0,0.5154975530179445,0.21428571428571427,-0.5,0.0,0.0,0.0,0.0,-0.4666802525856483,-0.46668025258564994,-0.46668025258565016,-0.46668025258565016,-0.27431014988337266,-0.4485994487697684
2921,0.0,0.0,1.0,1.0,0.8331973898858075,0.25,0.5,0.0,1.0,0.0,-0.6893316363310754,0.10306448185917155,0.10306448185917103,0.10306448185917061,0.10306448185917155,-0.3272244127231261,0.22844741012256367
2922,0.0,-0.5250726706132665,0.0,0.0,0.9094616639477977,0.21428571428571427,0.5,0.0,0.0,0.0,-0.6893316363310754,2.0535195577508385,2.0535195577508363,2.0535195577508376,2.0535195577508363,-0.30153926120323327,2.193128177813927
2923,0.0,1.0,1.0,0.0,0.05464926590538336,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.029567929724556,-1.0295679297245572,-1.0295679297245577,-1.0295679297245568,-0.7099452722040992,-0.9124458836566559
2924,1.0,-0.8452612809973512,0.0,0.0,5.863376835236542,-0.39285714285714285,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.8593323820158032,-0.8593323820158042,-0.8593323820158051,-0.8593323820158051,-0.22907645368098498,-0.740968718817116
2925,2.0,1.0,1.0,0.0,-0.1969820554649266,0.25,0.0,-1.0,0.0,0.0,0.3106683636689246,-0.8216419432386605,-0.8216419432386606,-0.8216419432386605,-0.8216419432386605,-0.3272244127231261,-0.8495473126895604
2926,2.0,2.0,1.0,0.0,0.4074225122349103,-0.6428571428571429,-0.5,0.0,0.0,0.0,0.0,2.608781525253656,2.608781525253655,2.6087815252536553,2.608781525253656,0.5646728946079477,2.6492932847649873
2927,0.0,-0.9520598273616353,1.0,0.0,-0.8278955954323002,0.0,-1.0,0.0,0.0,0.0,1.1972445337005098,-0.9084424044629823,-0.9084424044629819,-0.9084424044629833,-0.9084424044629823,-0.02409297323079747,-1.051873378269872
2928,0.0,0.0,1.0,0.0,0.21615008156606852,-0.42857142857142855,0.0,0.0,0.0,0.0,0.3106683636689246,-0.9856204190784335,-0.9856204190784348,-0.9856204190784353,-0.9856204190784343,0.40570045977741004,-1.0147217695534114
2929,2.0,1.0,1.0,0.0,-0.2740619902120718,0.35714285714285715,-0.5,0.0,0.0,0.0,0.0,4.420753081281024,4.420753081281022,4.420753081281023,4.420753081281024,-0.5025633389462748,4.474480499652931
2930,0.0,0.0,0.0,0.0,0.7153344208809136,-3.2142857142857144,-1.5,0.0,0.0,0.0,1.361862584846305,1.216804330373859,1.2168043303738576,1.216804330373858,1.216804330373859,1.6362014031704664,1.0688459641572503
2931,0.0,1.0,1.0,0.0,0.20432300163132136,0.0,-0.5,0.0,0.0,0.0,0.0,-1.8158187822748528,-1.8158187822748526,-1.815818782274854,-1.8158187822748528,0.0,-1.8075779533221106
2932,1.0,0.0,1.0,0.0,1.49673735725938,-5.678571428571429,0.0,0.0,0.0,0.0,0.3106683636689246,-1.5794609318603767,-1.5794609318603765,-1.5794609318603778,-1.5794609318603767,2.1599113765764555,-1.6128934726393132
2933,2.0,1.0,1.0,0.0,0.39559543230016314,0.21428571428571427,0.0,0.0,0.0,0.0,0.3106683636689246,-3.3880911682810217,-3.388091168281021,-3.3880911682810226,-3.3880911682810226,-0.27431014988337266,-3.4347149979242624
2934,0.0,-1.0,1.0,0.0,-0.07544861337683524,0.35714285714285715,0.0,0.0,0.0,0.0,0.3106683636689246,-0.6516317946034229,-0.651631794603424,-0.6516317946034247,-0.6516317946034229,-0.5025633389462748,-0.6782971908771923
2935,0.0,1.0,1.0,0.0,-0.40089722675367045,0.03571428571428571,-1.0,0.0,0.0,0.0,1.1972445337005098,4.509142802989926,4.509142802989923,4.509142802989925,4.509142802989926,-0.0413664324110177,4.405225119395368
2936,0.0,-0.7858653454191172,1.0,0.0,0.5411908646003263,0.2857142857142857,-1.0,-1.0,0.0,0.0,1.1972445337005098,0.5310514712702199,0.5310514712702188,0.5310514712702199,0.5310514712702199,-0.40838328742539204,0.3981194812527259
2937,-1.0,0.0,1.0,1.0,2.342169657422512,0.14285714285714285,-1.0,0.0,1.0,0.0,1.1972445337005098,0.23392307792925948,0.2339230779292575,0.23392307792925762,0.23392307792925762,-0.17533892622314817,0.09882397470784933
2938,0.0,1.0,0.0,0.0,0.6561990212071778,0.6785714285714286,0.0,0.0,0.0,0.0,0.3106683636689246,-0.7063731823434731,-0.7063731823434728,-0.7063731823434731,-0.7063731823434731,-1.2909846582046574,-0.7334378362675728
2939,0.0,0.0,0.0,0.0,0.13866231647634583,0.0,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.9641567817908185,-1.9641567817908179,-1.9641567817908185,-1.9641567817908177,0.0,-1.8538511823733739
2940,0.0,0.0,0.0,0.0,-0.21859706362153344,-1.0,0.5,-1.0,0.0,0.0,-0.6893316363310754,-0.4440266720902789,-0.44402667209027913,-0.4440266720902798,-0.4440266720902789,0.7709844627106727,-0.3226339665388187
2941,0.0,1.0,0.0,0.0,0.19249592169657423,0.03571428571428571,0.5,-1.0,0.0,0.0,-0.6893316363310754,1.047153769524413,1.0471537695244106,1.047153769524412,1.047153769524411,-0.0413664324110177,1.1794224360976604
2942,1.0,-0.261534969429986,0.0,0.0,-0.7520391517128875,-0.25,-1.0,0.0,0.0,0.0,1.1972445337005098,0.2568629645200357,0.25686296452003415,0.25686296452003476,0.2568629645200357,0.2065877527502209,0.12193117392253344
2943,0.0,0.0,1.0,0.0,1.2393964110929854,0.14285714285714285,-0.5,-1.0,0.0,0.0,0.0,0.7144722528855842,0.7144722528855839,0.7144722528855832,0.7144722528855842,-0.17533892622314817,0.7411678213884155
2944,0.0,0.0,0.0,0.0,-0.6871941272430668,0.2857142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,0.3202032176936041,0.320203217693604,0.3202032176936041,0.3202032176936041,-0.3827208594809731,0.3006259238508916
2945,0.0,1.0,1.0,0.0,-0.8189233278955954,0.32142857142857145,-0.5,0.0,0.0,0.0,0.0,-1.8196458825656106,-1.8196458825656106,-1.8196458825656114,-1.8196458825656106,-0.4410644955287632,-1.8114329666624414
2946,0.0,1.0,0.0,0.0,-0.6790375203915171,0.10714285714285714,0.0,0.0,0.0,0.0,0.3106683636689246,-0.4307341615808881,-0.4307341615808884,-0.43073416158088906,-0.4307341615808881,-0.12890588620354104,-0.4557884355655548
2947,1.0,1.0,0.0,0.0,-0.11296900489396411,0.4642857142857143,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.9776134175145914,-0.9776134175145923,-0.9776134175145933,-0.9776134175145923,-0.7099452722040992,-0.8601124399411988
2948,3.0,-1.0,1.0,0.0,-0.2536704730831974,-0.75,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.042998199990493,-1.0429981999904938,-1.042998199990495,-1.0429981999904938,0.6365358327584052,-0.9259741079272512
2949,0.0,0.0,0.0,0.0,5.241435562805873,0.39285714285714285,-0.5,0.0,0.0,0.0,0.0,-0.21188873908240066,-0.21188873908240058,-0.21188873908240066,-0.21188873908240066,-0.5675782640737259,-0.19194960713116432
2950,4.0,1.0,1.0,0.0,-0.5913539967373572,-2.75,0.5,0.0,0.0,0.0,-0.6893316363310754,-0.3559091196748739,-0.35590911967487465,-0.3559091196748748,-0.3559091196748739,1.5034331990710719,-0.23387372659971817
2951,2.0,0.1520222109706264,1.0,0.0,1.4278140293637847,-1.0714285714285714,-0.5,0.0,0.0,0.0,0.0,0.33486199410717776,0.3348619941071757,0.3348619941071759,0.3348619941071759,0.5146973326988784,0.3587888659032066
2952,2.0,0.0,0.0,0.0,-0.07748776508972267,0.5357142857142857,0.0,0.0,0.0,0.0,0.3106683636689246,1.5435109606302022,1.5435109606302004,1.5435109606302013,1.5435109606302022,-0.8727155453790183,1.532855891729913
2953,0.0,-0.8514052253458804,0.0,0.0,-0.5057096247960848,-1.4285714285714286,0.5,0.0,0.0,0.0,-0.6893316363310754,-1.100310277148868,-1.1003102771488693,-1.1003102771488698,-1.1003102771488689,0.9831784595330124,-0.9837041921221039
